index,subsite,node,sensor,method,stream,count,first,last
3379,CE06ISSM,MFD35,01-VEL3DD000,recovered_host,vel3d_cd_dcl_system_data_recovered,554.0,3620757009.0,3636887612.0
3380,CE06ISSM,MFD35,01-VEL3DD000,recovered_host,vel3d_cd_dcl_velocity_data_recovered,4395.0,3620757010.0,3636887612.25
3381,CE06ISSM,MFD35,01-VEL3DD000,telemetered,vel3d_cd_dcl_data_header,1.0,3621699000.0,3621699000.0
3382,CE06ISSM,MFD35,01-VEL3DD000,telemetered,vel3d_cd_dcl_system_data,181.0,3621699002.0,3621699182.0
3383,CE06ISSM,MFD35,01-VEL3DD000,telemetered,vel3d_cd_dcl_velocity_data,1440.0,3621699003.0,3621699182.88
3384,CE05MOAS,GL312,04-DOSTAM000,recovered_host,dosta_abcdjm_glider_recovered,2871689.0,3607027842.1,3644676352.17
3385,CE05MOAS,GL312,04-DOSTAM000,telemetered,dosta_abcdjm_glider_instrument,99453.0,3607027842.1,3666909945.44
3386,GA03FLMB,RIM01,02-CTDMOG043,telemetered,ctdmo_ghqr_sio_mule_instrument,590.0,3635862301.0,3645907201.0
3387,GA03FLMB,RIM01,02-CTDMOG043,telemetered,ctdmo_ghqr_sio_offset,103.0,3635876966.0,3645893239.0
3388,GP03FLMA,RIM01,02-CTDMOH062,recovered_host,ctdmo_ghqr_offset_recovered,329.0,3583433238.0,3611772439.0
3389,GP03FLMA,RIM01,02-CTDMOH056,recovered_host,ctdmo_ghqr_offset_recovered,329.0,3583433238.0,3611772439.0
3390,GA01SUMO,RII11,02-CTDMOR021,recovered_inst,ctdmo_ghqr_instrument_recovered,53365.0,3629735522.0,3657707816.0
3391,GA01SUMO,RII11,02-CTDMOR021,telemetered,ctdmo_ghqr_imodem_instrument,52455.0,3629735522.0,3657543116.0
3392,GA01SUMO,RII11,02-CTDMOR021,telemetered,ctdmo_ghqr_imodem_metadata,5757.0,3629721166.0,3657543245.0
3393,CP03ISSP,SP001,09-FLORTJ000,telemetered,flort_dj_cspp_instrument,1014.0,3646645307.47,3647956187.99
3394,CP03ISSP,SP001,09-FLORTJ000,telemetered,flort_dj_cspp_metadata,29.0,3646645307.47,3647956006.47
3395,GA01SUMO,SBD11,06-METBKA000,recovered_host,metbk_a_dcl_instrument_recovered,36892.0,3629199310.29,3642914662.01
3396,GA01SUMO,SBD11,06-METBKA000,telemetered,metbk_a_dcl_instrument,282528.0,3626810240.03,3668285240.62
3397,RS03AXPS,LV03A,05-IP1,streamed,secondary_node_port_eng_data,2035526.0,3663451649.0,3668348525.0
3398,CP05MOAS,GL336,01-ADCPAM000,recovered_host,adcp_bottom_track_config,196.0,3629998437.46,3632028595.46
3399,CP05MOAS,GL336,01-ADCPAM000,recovered_host,adcp_bottom_track_earth,102195.0,3629998437.46,3632034619.45
3400,CP05MOAS,GL336,01-ADCPAM000,recovered_host,adcp_config,526.0,3629998437.46,3632031300.79
3401,CP05MOAS,GL336,01-ADCPAM000,recovered_host,adcp_engineering,87611.0,3629998437.46,3632034619.45
3402,CP05MOAS,GL336,01-ADCPAM000,recovered_host,adcp_velocity_glider,102195.0,3629998437.46,3632034619.45
3403,CE07SHSP,SP001,06-SPKIRJ000,recovered_cspp,spkir_abj_cspp_instrument_recovered,269889.0,3637610718.64,3649309658.07
3404,CE07SHSP,SP001,06-SPKIRJ000,recovered_cspp,spkir_abj_cspp_metadata_recovered,150.0,3637610718.64,3649308367.68
3405,GS03FLMA,FMS01,00-ENG000000,telemetered,sio_eng_control_status,268.0,3633901221.0,3642368419.0
3406,CE04OSSM,RID26,08-SPKIRB000,telemetered,spkir_abj_dcl_instrument,12483620.0,3637435514.24,3668284980.97
3407,RS01SBPS,SF01A,04A-IP12,streamed,secondary_node_port_eng_data,236653.0,3663451816.0,3668348502.0
3408,GP05MOAS,GL523,01-FLORDM000,telemetered,flord_m_glider_instrument,123512.0,3638829108.72,3668344389.49
3409,GI03FLMB,RI000,00-CTDMOH400,recovered_Inst,ctdmo_ghqr_instrument_recovered,67423.0,3619188001.0,3649084651.0
3410,RS01SUM1,MJ01B,06-IP2,streamed,secondary_node_port_eng_data,530859.0,3663451720.0,3668348520.0
3411,RS01SLBS,LJ01A,12-CTDPFB101,streamed,ctdpf_optode_calibration_coefficients,4.0,3618753652.46,3649538173.1
3412,RS01SLBS,LJ01A,12-CTDPFB101,streamed,ctdpf_optode_configuration,4.0,3618753647.14,3649538184.97
3413,RS01SLBS,LJ01A,12-CTDPFB101,streamed,ctdpf_optode_hardware,4.0,3618753626.69,3649538179.82
3414,RS01SLBS,LJ01A,12-CTDPFB101,streamed,ctdpf_optode_sample,46798649.0,3618255861.28,3668348530.25
3415,CP01CNSM,SBD11,01-MOPAK0000,telemetered,mopak_o_dcl_accel,111638995.0,3625308000.0,3667151147.5
3416,CP05MOAS,GL336,03-CTDGVM000,recovered_host,ctdgv_m_glider_instrument_recovered,835691.0,3630000342.93,3632757183.54
3417,CP05MOAS,GL336,03-CTDGVM000,telemetered,ctdgv_m_glider_instrument,28965.0,3630000342.93,3632757239.19
3418,CP05MOAS,GL380,01-ADCPAM001,recovered_host,adcp_bottom_track_config,216.0,3621631126.88,3646816952.76
3419,CP05MOAS,GL380,01-ADCPAM001,recovered_host,adcp_bottom_track_earth,90461.0,3621631126.88,3646818279.73
3420,CP05MOAS,GL380,01-ADCPAM001,recovered_host,adcp_config,248.0,3621631126.88,3646816952.76
3421,CP05MOAS,GL380,01-ADCPAM001,recovered_host,adcp_engineering,67015.0,3621631126.88,3646818279.73
3422,CP05MOAS,GL380,01-ADCPAM001,recovered_host,adcp_velocity_glider,90461.0,3621631126.88,3646818279.73
3423,CP01CNSM,MFD35,04-VELPTA000,recovered_host,velpt_ab_dcl_instrument_recovered,467.0,3638721620.0,3641292000.0
3424,CP01CNSM,MFD35,04-VELPTA000,recovered_inst,velpt_ab_diagnostics_metadata_recovered,1.0,3593877601.0,3593877601.0
3425,CP01CNSM,MFD35,04-VELPTA000,recovered_inst,velpt_ab_diagnostics_recovered,20.0,3593877601.0,3593877620.0
3426,CP01CNSM,MFD35,04-VELPTA000,recovered_inst,velpt_ab_instrument_metadata_recovered,3.0,3593877300.0,3638885515.0
3427,CP01CNSM,MFD35,04-VELPTA000,recovered_inst,velpt_ab_instrument_recovered,1279.0,3566910147.0,3639231115.0
3428,CP01CNSM,MFD35,04-VELPTA000,telemetered,velpt_ab_dcl_diagnostics,25562.0,3593372529.0,3599039142.0
3429,CP01CNSM,MFD35,04-VELPTA000,telemetered,velpt_ab_dcl_diagnostics_metadata,1279.0,3593372529.0,3599039123.0
3430,CP01CNSM,MFD35,04-VELPTA000,telemetered,velpt_ab_dcl_instrument,2261.0,3593372228.0,3641284800.0
3431,RS03INT2,MJ03D,00-ENG,streamed,secondary_node_eng_data,2928003.0,3663604791.0,3668348522.0
3432,GA03FLMA,RIM01,02-CTDMOG041,telemetered,ctdmo_ghqr_sio_mule_instrument,595.0,3635582401.0,3645345601.0
3433,GA03FLMA,RIM01,02-CTDMOG041,telemetered,ctdmo_ghqr_sio_offset,101.0,3635611639.0,3645202039.0
3434,GA03FLMB,RIM01,02-CTDMOQ013,telemetered,ctdmo_ghqr_sio_mule_instrument,590.0,3635862301.0,3645907201.0
3435,GA03FLMB,RIM01,02-CTDMOQ013,telemetered,ctdmo_ghqr_sio_offset,103.0,3635876966.0,3645893239.0
3436,CE09OSSM,RID27,01-OPTAAD000,recovered_host,optaa_dj_dcl_instrument_recovered,457328.0,3637589418.0,3641574721.99
3437,CE09OSSM,RID27,01-OPTAAD000,recovered_host,optaa_dj_dcl_metadata_recovered,1108.0,3637589418.0,3641574618.0
3438,CE09OSSM,RID27,01-OPTAAD000,telemetered,optaa_dj_dcl_instrument,564970.0,3637589418.0,3655499522.25
3439,CE09OSSM,RID27,01-OPTAAD000,telemetered,optaa_dj_dcl_metadata,1367.0,3637589418.0,3655499418.0
3440,CE05MOAS,GL383,05-CTDGVM000,recovered_host,ctdgv_m_glider_instrument_recovered,1105112.0,3630860838.41,3635440630.66
3441,CE05MOAS,GL383,05-CTDGVM000,telemetered,ctdgv_m_glider_instrument,106405.0,3630863384.13,3657359318.62
3442,CE01ISSM,RID16,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_cpu_uptime_recovered,15148.0,3620764321.63,3653253505.13
3443,CE01ISSM,RID16,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_dlog_mgr_recovered,15148.0,3620764321.87,3653253505.38
3444,CE01ISSM,RID16,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_dlog_status_recovered,121184.0,3620764321.87,3653253505.4
3445,CE01ISSM,RID16,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_error_recovered,48632.0,3620764023.09,3653253204.84
3446,CE01ISSM,RID16,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_gps_recovered,15113.0,3620764321.87,3653253505.37
3447,CE01ISSM,RID16,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_msg_counts_recovered,15148.0,3620764321.87,3653253505.37
3448,CE01ISSM,RID16,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_pps_recovered,15113.0,3620764321.87,3653253505.37
3449,CE01ISSM,RID16,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_status_recovered,15148.0,3620764322.05,3653253505.58
3450,CE01ISSM,RID16,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_superv_recovered,86185.0,3620764024.62,3653253505.38
3451,CE01ISSM,RID16,00-DCLENG000,telemetered,cg_dcl_eng_dcl_cpu_uptime,23306.0,3620764321.63,3663261525.31
3452,CE01ISSM,RID16,00-DCLENG000,telemetered,cg_dcl_eng_dcl_dlog_mgr,23306.0,3620764321.87,3663261525.49
3453,CE01ISSM,RID16,00-DCLENG000,telemetered,cg_dcl_eng_dcl_dlog_status,186422.0,3620764321.87,3663261525.51
3454,CE01ISSM,RID16,00-DCLENG000,telemetered,cg_dcl_eng_dcl_error,68833.0,3620764023.09,3663264616.33
3455,CE01ISSM,RID16,00-DCLENG000,telemetered,cg_dcl_eng_dcl_gps,23271.0,3620764321.87,3663261525.48
3456,CE01ISSM,RID16,00-DCLENG000,telemetered,cg_dcl_eng_dcl_msg_counts,23306.0,3620764321.87,3663261525.48
3457,CE01ISSM,RID16,00-DCLENG000,telemetered,cg_dcl_eng_dcl_pps,23271.0,3620764321.87,3663261525.48
3458,CE01ISSM,RID16,00-DCLENG000,telemetered,cg_dcl_eng_dcl_status,23306.0,3620764322.05,3663261525.73
3459,CE01ISSM,RID16,00-DCLENG000,telemetered,cg_dcl_eng_dcl_superv,137418.0,3620764024.62,3663264726.43
3460,SSRSPACC,OTNSA,06-SHORE,streamed,shore_station_otn_shore_side_port_data,5856.0,3663615539.0,3668347968.0
3461,CP01CNSM,SBD11,02-HYDGN0000,telemetered,hyd_o_dcl_instrument,158573.0,3624707891.82,3667151101.23
3462,GA01SUMO,SBD11,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_cpu_uptime_recovered,78711.0,3625398132.85,3657644666.54
3463,GA01SUMO,SBD11,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_dlog_aarm_recovered,31616.0,3627489697.99,3657644666.81
3464,GA01SUMO,SBD11,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_dlog_mgr_recovered,78995.0,3625398133.05,3657644666.82
3465,GA01SUMO,SBD11,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_dlog_status_recovered,486418.0,3625398133.05,3657644666.84
3466,GA01SUMO,SBD11,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_error_recovered,80678.0,3625394100.04,3657643209.99
3467,GA01SUMO,SBD11,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_gps_recovered,77116.0,3626619552.4,3657644666.81
3468,GA01SUMO,SBD11,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_msg_counts_recovered,78711.0,3625398133.04,3657644666.8
3469,GA01SUMO,SBD11,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_pps_recovered,77206.0,3625490190.32,3657644666.81
3470,GA01SUMO,SBD11,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_status_recovered,78998.0,3625398133.23,3657644667.01
3471,GA01SUMO,SBD11,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_superv_recovered,220462.0,3625489892.53,3657644666.81
3472,GA01SUMO,SBD11,00-DCLENG000,telemetered,cg_dcl_eng_dcl_cpu_uptime,127171.0,3625398132.85,3668285125.51
3473,GA01SUMO,SBD11,00-DCLENG000,telemetered,cg_dcl_eng_dcl_dlog_aarm,50612.0,3627489697.99,3668285125.73
3474,GA01SUMO,SBD11,00-DCLENG000,telemetered,cg_dcl_eng_dcl_dlog_mgr,116418.0,3625398133.05,3668285125.73
3475,GA01SUMO,SBD11,00-DCLENG000,telemetered,cg_dcl_eng_dcl_dlog_status,782183.0,3625398133.05,3668285125.75
3476,GA01SUMO,SBD11,00-DCLENG000,telemetered,cg_dcl_eng_dcl_error,92920.0,3625394100.04,3668284809.75
3477,GA01SUMO,SBD11,00-DCLENG000,telemetered,cg_dcl_eng_dcl_gps,124591.0,3626619552.4,3668285125.72
3478,GA01SUMO,SBD11,00-DCLENG000,telemetered,cg_dcl_eng_dcl_msg_counts,127171.0,3625398133.04,3668285125.72
3479,GA01SUMO,SBD11,00-DCLENG000,telemetered,cg_dcl_eng_dcl_pps,124863.0,3625490190.32,3668285125.72
3480,GA01SUMO,SBD11,00-DCLENG000,telemetered,cg_dcl_eng_dcl_status,127171.0,3625398133.23,3668285125.92
3481,GA01SUMO,SBD11,00-DCLENG000,telemetered,cg_dcl_eng_dcl_superv,337251.0,3625489892.53,3668285125.73
3482,GA01SUMO,RII11,02-CTDMOR019,recovered_inst,ctdmo_ghqr_instrument_recovered,53904.0,3629735440.0,3657960901.0
3483,GA01SUMO,RII11,02-CTDMOR019,telemetered,ctdmo_ghqr_imodem_instrument,52266.0,3629735440.0,3657542851.0
3484,GA01SUMO,RII11,02-CTDMOR019,telemetered,ctdmo_ghqr_imodem_metadata,5718.0,3629721077.0,3657543181.0
3485,GI01SUMO,RII11,02-CTDMOR021,recovered_inst,ctdmo_ghqr_instrument_recovered,68771.0,3618467358.0,3649435201.0
3486,GI01SUMO,RII11,02-CTDMOR021,telemetered,ctdmo_ghqr_imodem_instrument,11018.0,3614581024.0,3620038501.0
3487,GI01SUMO,RII11,02-CTDMOR021,telemetered,ctdmo_ghqr_imodem_metadata,594.0,3614530310.0,3620038645.0
3488,SSRSPACC,F10SA,F10-10,streamed,shore_station_force_10_network_port_data,1176.0,3663452121.0,3668346821.0
3489,CE09OSSM,RID26,08-SPKIRB000,recovered_host,spkir_abj_dcl_instrument_recovered,680811.0,3637586713.85,3641413681.83
3490,CE09OSSM,RID26,08-SPKIRB000,telemetered,spkir_abj_dcl_instrument,704885.0,3637586713.85,3655499581.65
3491,GI03FLMB,RIM01,02-CTDMOR019,telemetered,ctdmo_ghqr_sio_mule_instrument,5.0,3618403201.0,3618460801.0
3492,GI03FLMB,RIM01,02-CTDMOR019,telemetered,ctdmo_ghqr_sio_offset,1.0,3618418111.0,3618418111.0
3493,GS03FLMA,RIM01,02-CTDMOG033,telemetered,ctdmo_ghqr_sio_mule_instrument,1500.0,3633868801.0,3642436801.0
3494,GS03FLMA,RIM01,02-CTDMOG033,telemetered,ctdmo_ghqr_sio_offset,248.0,3633883639.0,3642437239.0
3495,CE04OSSM,SBD12,05-WAVSSA000,telemetered,wavss_a_dcl_statistics,19815.0,3637434179.92,3667656188.46
3496,GS01SUMO,SBD11,00-DCLENG000,telemetered,cg_dcl_eng_dcl_cpu_uptime,90649.0,3626714320.67,3668284941.0
3497,GS01SUMO,SBD11,00-DCLENG000,telemetered,cg_dcl_eng_dcl_dlog_aarm,36654.0,3626715824.03,3668284941.28
3498,GS01SUMO,SBD11,00-DCLENG000,telemetered,cg_dcl_eng_dcl_dlog_mgr,64169.0,3626714320.88,3668284941.28
3499,GS01SUMO,SBD11,00-DCLENG000,telemetered,cg_dcl_eng_dcl_dlog_status,556105.0,3626714320.88,3668284941.3
3500,GS01SUMO,SBD11,00-DCLENG000,telemetered,cg_dcl_eng_dcl_error,29064.0,3626714021.93,3668284810.13
3501,GS01SUMO,SBD11,00-DCLENG000,telemetered,cg_dcl_eng_dcl_gps,89294.0,3626714320.87,3668284941.28
3502,GS01SUMO,SBD11,00-DCLENG000,telemetered,cg_dcl_eng_dcl_msg_counts,90649.0,3626714320.87,3668284941.27
3503,GS01SUMO,SBD11,00-DCLENG000,telemetered,cg_dcl_eng_dcl_pps,89409.0,3626714320.87,3668284941.28
3504,GS01SUMO,SBD11,00-DCLENG000,telemetered,cg_dcl_eng_dcl_status,90646.0,3626714321.05,3668284941.61
3505,GS01SUMO,SBD11,00-DCLENG000,telemetered,cg_dcl_eng_dcl_superv,227050.0,3626714023.47,3668285106.68
3506,GA05MOAS,GL495,01-FLORDM000,telemetered,flord_m_glider_instrument,239.0,3635284935.11,3635329161.02
3507,GA01SUMO,RII11,02-PCO2WC026,telemetered,pco2w_abc_imodem_control,4.0,3644058899.0,3656239199.0
3508,GA01SUMO,RII11,02-PCO2WC026,telemetered,pco2w_abc_imodem_instrument,188.0,3644058910.0,3659781609.0
3509,GA01SUMO,RII11,02-PCO2WC026,telemetered,pco2w_abc_imodem_instrument_blank,6.0,3648398456.0,3657168055.0
3510,GA01SUMO,RII11,02-PCO2WC026,telemetered,pco2w_abc_imodem_metadata,2392.0,3648398959.0,3667468151.0
3511,GA01SUMO,RII11,02-PCO2WC026,telemetered,pco2w_abc_imodem_power,266.0,3644058912.0,3659781620.0
3512,RS01SBPS,PC01A,4A-CTDPFA103,streamed,ctdpf_optode_calibration_coefficients,4.0,3648845126.72,3649538243.47
3513,RS01SBPS,PC01A,4A-CTDPFA103,streamed,ctdpf_optode_configuration,3.0,3621277213.69,3649538253.23
3514,RS01SBPS,PC01A,4A-CTDPFA103,streamed,ctdpf_optode_hardware,2.0,3648919790.09,3649538248.59
3515,RS01SBPS,PC01A,4A-CTDPFA103,streamed,ctdpf_optode_sample,46144966.0,3621277226.98,3668348530.72
3516,RS03ASHS,MJ03B,07-IP3,streamed,secondary_node_port_eng_data,514860.0,3663451770.0,3668348453.0
3517,GA03FLMA,RIM01,02-CTDMOR018,telemetered,ctdmo_ghqr_sio_mule_instrument,595.0,3635582401.0,3645345601.0
3518,GA03FLMA,RIM01,02-CTDMOR018,telemetered,ctdmo_ghqr_sio_offset,101.0,3635611639.0,3645202039.0
3519,CP01CNSM,RID27,04-DOSTAD000,recovered_host,dosta_abcdjm_dcl_instrument_recovered,1936671.0,3593372413.72,3654619411.17
3520,CP01CNSM,RID27,04-DOSTAD000,telemetered,dosta_abcdjm_dcl_instrument,2087408.0,3592854918.96,3654601411.1
3521,GP05MOAS,PG515,01-CTDGVM000,telemetered,ctdgv_m_glider_instrument,99792.0,3641643793.41,3662945171.84
3522,CE01ISSM,RID16,08-SPKIRB000,recovered_host,spkir_abj_dcl_instrument_recovered,681085.0,3620766613.34,3653253181.18
3523,CE01ISSM,RID16,08-SPKIRB000,telemetered,spkir_abj_dcl_instrument,1380162.0,3606227269.06,3663264781.06
3524,GS02HYPM,WFP02,05-VEL3DL000,telemetered,vel3d_l_wfp_instrument,198.0,3659212818.0,3659825692.0
3525,GS02HYPM,WFP02,05-VEL3DL000,telemetered,vel3d_l_wfp_sio_mule_metadata,9.0,3659223459.0,3659828104.0
3526,GA05MOAS,GL496,04-CTDGVM000,telemetered,ctdgv_m_glider_instrument,167714.0,3635314655.23,3659184068.29
3527,CP05MOAS,GL380,03-CTDGVM000,recovered_host,ctdgv_m_glider_instrument_recovered,6784700.0,3621628724.16,3653855200.7
3528,CP05MOAS,GL380,03-CTDGVM000,telemetered,ctdgv_m_glider_instrument,231393.0,3621628724.16,3653854141.45
3529,RS03AXSM,PN03B,PN3B-SP2,streamed,primary_node_out_of_band_port_data,10155.0,3663451929.0,3668348126.0
3530,RS03AXPS,PC03A,02-EP1,streamed,secondary_node_port_eng_data,1384763.0,3663451746.0,3668348530.0
3531,GI03FLMA,RIM01,02-CTDMOH050,recovered_Inst,ctdmo_ghqr_instrument_recovered,34113.0,3619188001.0,3649098601.0
3532,GI03FLMA,RIM01,02-CTDMOH050,telemetered,ctdmo_ghqr_sio_mule_instrument,416.0,3648916801.0,3655267201.0
3533,GI03FLMA,RIM01,02-CTDMOH050,telemetered,ctdmo_ghqr_sio_offset,71.0,3649003639.0,3655224439.0
3534,RS03INT1,MJ03C,10-TRHPHA301,streamed,trhph_sample,2401348.0,3618844221.94,3668348513.34
3535,CE09OSSM,MFD37,01-OPTAAD000,telemetered,optaa_dj_dcl_instrument,16971.0,3637593019.0,3637736938.24
3536,CE09OSSM,MFD37,01-OPTAAD000,telemetered,optaa_dj_dcl_metadata,41.0,3637593019.0,3637736834.0
3537,CP02PMCO,WFP01,05-PARADK000,recovered_wfp,parad_k__stc_imodem_instrument_recovered,670229.0,3606400924.0,3654018188.0
3538,CP02PMCO,WFP01,05-PARADK000,telemetered,parad_k__stc_imodem_instrument,662522.0,3606400924.0,3666033489.0
3539,CE09OSPM,WFP01,01-VEL3DK000,recovered_wfp,vel3d_k_wfp_instrument,9554311.0,3606858003.0,3654021240.5
3540,CE09OSPM,WFP01,01-VEL3DK000,recovered_wfp,vel3d_k_wfp_metadata,2334.0,3606858003.0,3653670941.0
3541,CE09OSPM,WFP01,01-VEL3DK000,telemetered,vel3d_k_wfp_stc_instrument,10699360.0,3606858003.0,3658419136.5
3542,CE09OSPM,WFP01,01-VEL3DK000,telemetered,vel3d_k_wfp_stc_metadata,2638.0,3606858003.0,3658416532.0
3543,CE09OSPM,WFP01,05-PARADK000,recovered_wfp,parad_k__stc_imodem_instrument_recovered,786355.0,3606858123.0,3654023602.0
3544,CE09OSPM,WFP01,05-PARADK000,telemetered,parad_k__stc_imodem_instrument,897285.0,3606865323.0,3658419028.0
3545,GA03FLMB,RIM01,02-CTDMOQ014,telemetered,ctdmo_ghqr_sio_mule_instrument,590.0,3635862301.0,3645907201.0
3546,GA03FLMB,RIM01,02-CTDMOQ014,telemetered,ctdmo_ghqr_sio_offset,103.0,3635876966.0,3645893239.0
3547,CE05MOAS,GL320,02-FLORTM000,recovered_host,flort_m_glider_recovered,3239102.0,3620603220.62,3628387555.7
3548,CE05MOAS,GL320,02-FLORTM000,telemetered,flort_m_glider_instrument,60486.0,3621633217.74,3628364116.27
3549,CE02SHBP,LJ01D,08-IP4,streamed,secondary_node_port_eng_data,383288.0,3663451815.0,3668348512.0
3550,RS03INT1,MJ03C,06-MASSPA301-MCU,streamed,massp_mcu_status,20248.0,3652813799.81,3654461740.9
3551,CE07SHSM,RID26,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_cpu_uptime_recovered,48533.0,3637242806.7,3652009284.7
3552,CE07SHSM,RID26,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_dlog_mgr_recovered,48535.0,3637242806.91,3652009284.94
3553,CE07SHSM,RID26,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_dlog_status_recovered,291170.0,3637242806.92,3652009284.95
3554,CE07SHSM,RID26,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_error_recovered,7056.0,3637242508.26,3652004773.01
3555,CE07SHSM,RID26,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_gps_recovered,48535.0,3637242806.91,3652009284.93
3556,CE07SHSM,RID26,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_msg_counts_recovered,48535.0,3637242806.91,3652009284.93
3557,CE07SHSM,RID26,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_pps_recovered,48535.0,3637242806.91,3652009284.93
3558,CE07SHSM,RID26,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_status_recovered,48535.0,3637242807.09,3652009285.13
3559,CE07SHSM,RID26,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_superv_recovered,141780.0,3637242510.67,3652009475.36
3560,CE07SHSM,RID26,00-DCLENG000,telemetered,cg_dcl_eng_dcl_cpu_uptime,113502.0,3637242806.7,3668287626.68
3561,CE07SHSM,RID26,00-DCLENG000,telemetered,cg_dcl_eng_dcl_dlog_mgr,91252.0,3637242806.91,3668287626.88
3562,CE07SHSM,RID26,00-DCLENG000,telemetered,cg_dcl_eng_dcl_dlog_status,680950.0,3637242806.92,3668287626.89
3563,CE07SHSM,RID26,00-DCLENG000,telemetered,cg_dcl_eng_dcl_error,210368.0,3637242508.26,3668287628.18
3564,CE07SHSM,RID26,00-DCLENG000,telemetered,cg_dcl_eng_dcl_gps,48505.0,3637242806.91,3652000262.97
3565,CE07SHSM,RID26,00-DCLENG000,telemetered,cg_dcl_eng_dcl_msg_counts,113504.0,3637242806.91,3668287626.88
3566,CE07SHSM,RID26,00-DCLENG000,telemetered,cg_dcl_eng_dcl_pps,49016.0,3637242806.91,3667853375.88
3567,CE07SHSM,RID26,00-DCLENG000,telemetered,cg_dcl_eng_dcl_status,113504.0,3637242807.09,3668287627.07
3568,CE07SHSM,RID26,00-DCLENG000,telemetered,cg_dcl_eng_dcl_superv,279219.0,3637242510.67,3668287698.57
3569,CP05MOAS,GL389,03-CTDGVM000,recovered_host,ctdgv_m_glider_instrument_recovered,2500416.0,3629989182.48,3639607986.24
3570,CP05MOAS,GL389,03-CTDGVM000,telemetered,ctdgv_m_glider_instrument,215129.0,3629989182.48,3661694792.93
3571,CP03ISSM,RID27,04-DOSTAD000,telemetered,dosta_abcdjm_dcl_instrument,1250095.0,3623766491.23,3654439411.61
3572,GP03FLMB,RIM01,02-CTDMOH058,recovered_host,ctdmo_ghqr_offset_recovered,329.0,3583692438.0,3612031642.0
3573,GP03FLMB,RIM01,02-CTDMOH058,telemetered,ctdmo_ghqr_sio_mule_instrument,5122.0,3583620001.0,3602498401.0
3574,GP03FLMB,RIM01,02-CTDMOH058,telemetered,ctdmo_ghqr_sio_offset,432.0,3583692438.0,3602441242.0
3575,CE05MOAS,GL320,01-PARADM000,recovered_host,parad_m_glider_recovered,1768389.0,3620603220.62,3628382341.15
3576,CE05MOAS,GL320,01-PARADM000,telemetered,parad_m_glider_instrument,18473.0,3621633217.74,3628359026.3
3577,CP05MOAS,GL387,03-CTDGVM000,recovered_host,ctdgv_m_glider_instrument_recovered,1288770.0,3606554556.78,3633980938.17
3578,CP05MOAS,GL387,03-CTDGVM000,telemetered,ctdgv_m_glider_instrument,123828.0,3606557735.7,3657451589.72
3579,RS03AXPS,PC03A,4A-CTDPFA303,streamed,ctdpf_optode_calibration_coefficients,1.0,3650041373.86,3650041373.86
3580,RS03AXPS,PC03A,4A-CTDPFA303,streamed,ctdpf_optode_configuration,1.0,3650041389.54,3650041389.54
3581,RS03AXPS,PC03A,4A-CTDPFA303,streamed,ctdpf_optode_hardware,1.0,3650041383.38,3650041383.38
3582,RS03AXPS,PC03A,4A-CTDPFA303,streamed,ctdpf_optode_sample,45550109.0,3621271373.31,3668348531.69
3583,CE06ISSP,SP001,10-PARADJ000,recovered_cspp,parad_j_cspp_instrument_recovered,64374.0,3637679281.67,3649154590.03
3584,CE06ISSP,SP001,10-PARADJ000,recovered_cspp,parad_j_cspp_metadata_recovered,372.0,3637679281.67,3649154501.69
3585,CE06ISSP,SP001,10-PARADJ000,telemetered,parad_j_cspp_instrument,195.0,3639801600.66,3649455005.06
